,
,
,
Benchmarks,is,clinpack_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer
timer_DP_ROLL,242862
timer_DP_UNROLL,206335
timer_SP_ROLL,293429
timer_SP_UNROLL,280133
,
,
,
Benchmarks,is,coremark_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer
coremark_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer,3635.808349
,
,
,
Benchmarks,is,dhrystone_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer
dhrystone_linux_armadaxp_mrvlgcc4,4351735.0,
,
,
,
Benchmarks,is,eembc_1.1_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer
automotive_a2time01_lite,2683342.027
automotive_aifftr01_lite,2856.814
automotive_aifirf01_lite,700450.565
automotive_aiifft01_lite,3013.511
automotive_basefp01_lite,2121970.887
automotive_bitmnp01_lite,27497.260
automotive_cacheb01_lite,9129743.701
automotive_canrdr01_lite,13771140.853
automotive_idctrn01_lite,72644.045
automotive_iirflt01_lite,643856.961
automotive_matrix01_lite,6007.859
automotive_pntrch01_lite,82061.624
automotive_puwmod01_lite,11541826.425
automotive_rspeed01_lite,11460864.871
automotive_tblook01_lite,1055900.982
automotive_ttsprk01_lite,353151.489
consumer_cjpeg_lite,64.297
consumer_djpeg_lite,89.498
consumer_rgbcmy01_lite,593.457
consumer_rgbhpg01_lite,1167.720
consumer_rgbyiq01_lite,523.804
networking_ospf_lite,22049.910
networking_pktflowb1m_lite,10895.050
networking_pktflowb2m_lite,4496.489
networking_pktflowb512k_lite,33643.572
networking_routelookup_lite,5233.989
office_dither01_lite,474.657
office_rotate01_lite,2475.150
office_text01_lite,1367.273
telecom_autcor00data_1_lite,1527370.479
telecom_autcor00data_2_lite,25740.662
telecom_autcor00data_3_lite,26191.723
telecom_conven00data_1_lite,302602.991
telecom_conven00data_2_lite,294034.626
telecom_conven00data_3_lite,332142.051
telecom_fbital00data_2_lite,5345.195
telecom_fbital00data_3_lite,69385.852
telecom_fbital00data_6_lite,8035.846
telecom_fft00data_1_lite,25350.271
telecom_fft00data_2_lite,25350.304
telecom_fft00data_3_lite,25359.121
telecom_viterb00data_1_lite,5622.306
telecom_viterb00data_2_lite,5834.889
telecom_viterb00data_3_lite,5948.848
telecom_viterb00data_4_lite,6934.756
,
,
,
Benchmarks,is,eembc_networking_2.0_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer
netv2IP_ip_pktcheckb1m_lite,11486.734
netv2IP_ip_pktcheckb2m_lite,4808.006
netv2IP_ip_pktcheckb4m_lite,2366.776
netv2IP_ip_pktcheckb512k_lite,32907.911
netv2IP_ip_reassembly_lite,801.123
netv2IP_ip_reassembly_lite_INIT,2260.968
netv2IP_nat_lite,1303.278
netv2IP_nat_lite_INIT,5082.054
netv2IP_ospfv2_lite,3452.119
netv2IP_qos_lite,220.622
netv2IP_routelookup_lite,5486.578
netv2TCP_tcpbulk_lite,42792.639
netv2TCP_tcpjumbo_lite,80547.595
netv2TCP_tcpmixed_lite,18296.989
,
,
,
Benchmarks,is,eembc_oa_2.0_linux_armadaxp_mrvlgcc4.8_201407_opt_arm_timer
